新闻ID,文本,
1,160 2335 1175 970 2507 1126 2747 681 866 1212 258 2546 1947 102 771 319 102 2712 2116 2764,
2,2845 1298 1552 634 797 2706 1775 1625 726 417 2569 455 995 726 1895 963 2642 912 590 1694 238 587 1475 182 1642 1996 2438 1360 1437,
3,2345 2736 1877 132 2172 1124 2512 1618 2706 2810 1541 1728 1267 2512 1618 797 2706 1514 2308 2442 1245 313 2664 474 2764,
4,421 132 238 940 1265 412 1156 1491 758 1780 2284 1255 1090 1886 2706 1567 1161 210 447 1972,
5,485 2275 772 1245 2823 1494 1567 2784 102 412 771 319,
6,758 1535 1950 2569 455 1255 1203 681 1194 1843 2456 821 1535 1950 290 1453 968 102 228 1567 1223 1775 1987,
7,2677 2140 2383 126 1599 2648 102 2104 1870 2317 102 1346 1661 1022 1978 2331 1996 132 1781 535 1249 1968 1583 102 2716,
8,1950 656 2757 2569 1185 171 221 830 1491 102 535 700 1223 1775 1866 148 2823 2422 2810 2558 678 1487,
9,2140 534 1661 814 2746 1683 1156 417 102 539 1661 814 2746 1360 2509 1491 2018 2744 1249 981 457 2823 1491 1268 385 1813 521 336 1437 2146 210 688 1140 2816,
10,114 2183 587 1475 417 2399 1435 424 1112 102 412 298 1917 1583 1844 771 319 2275 228,
11,2269 1731 2275 228 1331 2412 221 2371 424 1112 776 2493 758 974 113 1857 2714 238 424 313 1255 681 968 1723 2744,
12,2345 2135 1466 2155 1747 2475 259 1245 313 1267 485 2275 1369 704 1445 942 1491 587 1475 2823 1421 1723 1744 1642 1673 2764,
13,2475 882 1257 1320 2064 102 1148 1462 618 2784 2342 2455 287 587 1475 1866 767 444 1243 197 1591 1765 2422 758 2140 2663 587 1475 2746 570 213 1695 2558 1255,
14,102 771 2764 1017 1276 630 1161 1193 154,
15,1683 570 360 313 1126 1954 1978 357 1445 1355 2304 1042 2214 1017 1276 630 2079 1965 424 1193 1496 283 2275 290 1386,
16,1129 1253 204 935 417 2493 957 512 370 2155 2146 1987 2342 912 590 2155 2597 292 1857 422 102 412 319 965 102 412 319 444 1243 2275 228,
17,2264 1487 1360 1731 336 2820 1491 1990 1978 968 2192 385 2019,
18,2564 1533 2146 2845 1298 102 1491 1775 639 2390 2664 1194,
19,102 132 1781 102 1683 999 1662 1987 1491 570 444 1664 255 2146 1533 515 682 2213 311,
20,1952 1109 2051 1194 1491 204 2192 1554 1143 1360 1732 2764 132 1781 424 2832 1491 385 1625 2654 2041 539 674 1843,
21,2135 1223 490 2810 417 1863 696 767 1112 1161 2485 624 1491 2757 2569 1129 811 2754 681 1625,
22,1514 190 1130 1360 797 1680 2146 1514 2412 1232 2089 776 490 272 1978 444 1243 758 1673 1122 1255 1228 2835 102 845 967,
23,570 302 2250 797 417 2331 490 2810 2329 1144 509 2304 637 957 1042 2214 1491 2757 2569 1866 148 1659 2410 618 1387 1179 2192,
24,570 2180 2706 327 780 2019 2467 2702 797 2706 102 2645 176 444 1243,
25,997 1679 2512 1618 102 1017 1276 630 1554 1143 2422 385 424 2832 1843,
26,2803 1328 2140 957 2442 1462 618 102 102 780 1696 940 287,
27,2345 2537 2705 2437 1223 2558 1554 102 1267 655 306 1765 2783 1866 148 618 509 1491 1859 1069 2808 175 1786 587 1475 1981 616,
28,2707 658 102 417 2557 559 258 926 221 102 102 102 814 2746,
29,238 1661 620 2584 1929 365 2047 298 1618 2706 1514 190 2450 2820 700 788 1642 2737 797 2706,
30,1025 2275 534 2331 2275 1665 630 2205 1193 775 697 512 2275 1665 124 2213 997 2621 2716,
31,1337 1091 2180 1723 417 292 424 1112 2275 228 102 412 2275 965 102 412 2275,
32,102 2466 688 1140 1445 417 175 295 958 124 2484 1914 1491 1358 1020 1648 1661 758 404 163 1255 1491 2041 2790 1203 1648 1420 1299 2660 173 625 2192 1140 691,
33,866 1952 1491 1025 939 1783,
34,2331 490 2810 1161 2427 1775 2757 1682 2192 1491 2754 2660 1122 974 170 302 2639,
35,700 1731 1584 681 2558 1245 313 417 102 589 1628 182 1642 1223 1775 1491 570 700 2757 2569 1950 656 1333 1437,
36,102 904 538 2031 688 1161 1282 1775 2220 2663 417 904 2257 685 1680 805 987 2027 1648 1895 2831 2031,
37,2140 534 2153 564 587 1475 1695 2558 258 926 2749 2626 1661 814 2746 1017 1276 630 830 1695 444 2509 102 535 102 160 313,
38,1863 1360 1058 2845 417 1025 574 737 313 1895 2564 1533 574 737 313 1970 1288 132 1744 1194 766 1548 2783 987 1541 1728 287 538,
39,674 1251 2090 2405 238 1856 2275 906 221 2284 1532 947 1533 2634 175 1786 2558 1520 306 1765 2783,
40,2135 2422 2819 417 574 535 534 1087 1547 102 1517 2663 2348 1025 102 1223 1775 1695 2558,
41,1320 2089 1323 2018 681 2558 1683 2124 417 1017 1276 630 1895 2027 445 2155 1642 2737 2823 1704 1156,
42,771 905 700 417 978 965 102 570 2140 102 1679 1905 1582 820 752 2332 1285 215 2084 1564 1679 2584 2172,
43,618 1245 1491 1025 1914 1302 1978 2438 2784 102 771 319,
44,815 1310 2764 1203 2660 444 2405 2659 674 639 221 2371,
45,1025 2275 962 1885 700 965 1145 1355 2304 2009 1661 298 102 2716 1491 2808 1223 1903 1001 1775 290,
46,1298 1789 417 444 1243 1145 684 2275 228 932 311 537 2013 1139 2484 2675 1360 1859 259 1641 2823 444 1243 534 2785 2510 1409 987 444 2795,
47,2760 942 2564 1533 240 2140 1065 417 1223 1775 1976 968 700 1554 1143 1169 2664 1857 1421,
48,2373 2706 2507 338 338 2471 1050 1491 570 2140 2373 2706 2507 1625 726 1805 639 2178 2332 1194 2751 1843,
49,700 1615 1437 1704 1166 1491 2027 1648 2664 1194 2751 1843,
50,1003 356 1388 1790 417 292 102 412 319 965 102 412 319 424 1112 2275 228,
51,213 309 2156 2451 574 737 2299 2558 1520 1704 1166 1491 1025 2275 1257 1291 2297 1866 148 2427 2536 390 1843,
52,2677 2140 1844 126 102 2331 2810 1978 173 132 1781 102,
53,1175 2833 1126 2275 1007 287 1042 1355 1869 2664 1926 2507 588 1355 102 2716 1491 1609 115 2564 1533 579 1270 1124 1766 1017 1276 630 684 2275,
54,2646 1212 602 1683 417 2486 1747 2275 2801 963 2047 681 1491 1496 283 1554 1143 1161 1437 1987 451 1625 2774,
55,275 2169 2331 490 2810 417 102 1583 1265 771 319 570 1679 1422 1295 292 1818 1409 327 1679 1950 1249 2422 1968 1583 102 2716,
56,204 1747 2373 1533 285 2141 1642 2737 1077 674 1491 444 1990 1665 124 758 213 1620 1667 1255 866 1212 940 1978,
57,1025 290 1386 1491 1245 287 2132 2176 1355,
58,102 2512 2192 1208 1947 1064 137 2228 102 1232 2089 987 472 1630 1914 2667 1723 2744 1935 1827,
59,2659 674 1661 509 102 1661 814 2746 102 1996 2126 1805 780 1758 752 2019 2228 1475 1073 2493 2192,
60,1681 1225 885 417 2677 1781 1295 656 2012 1444 1017 2668 222 2356 2642 2146 1496 1592 1330 1679 258 742 422 143 178,
